id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
67425668,0.0,20000.0,20000.0,20000.0,1,16.99,496.95,5,20,10,0,82000.0,1,0,0,0,10,6,20.37,0.0,60,700.0,704.0,0.0,44.0,0.0,14.0,0.0,33562.0,59.2,46.0,0,0.0,0.0,20516.41,20516.41,20000.0,516.41,0.0,0.0,0.0,37,238.34,0.0,26,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,100828.0,1.0,2.0,2.0,2.0,9.0,67266.0,91.0,1.0,4.0,5024.0,71.0,69500.0,1.0,5.0,3.0,6.0,7756.0,25192.0,31.8,0.0,0.0,141.0,193.0,1.0,1.0,0.0,20.0,44.0,1.0,44.0,0.0,2.0,8.0,5.0,13.0,23.0,12.0,22.0,8.0,14.0,0.0,0.0,0.0,3.0,95.6,0.0,0.0,0.0,136904.0,100828.0,32600.0,67404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,13.59,461.13,0,10,10,0,65000.0,0,-1,0,4,343,0,24.65,0.0,380,710.0,714.0,0.0,32.0,0.0,9.0,0.0,3416.0,20.2,23.0,0,15909.57,15909.57,7362.98,7362.98,4090.43,3272.55,0.0,0.0,0.0,25,461.13,1.0,0,689.0,685.0,0.0,0.0,1.0,1,103000.0,20.18,1.0,0.0,977.0,249266.0,1.0,2.0,1.0,2.0,12.0,43212.0,61.0,1.0,1.0,2035.0,41.0,16900.0,4.0,0.0,3.0,4.0,27696.0,12465.0,14.0,0.0,0.0,145.0,145.0,1.0,1.0,3.0,1.0,33.0,4.0,33.0,0.0,1.0,3.0,3.0,7.0,9.0,5.0,11.0,3.0,9.0,0.0,0.0,0.0,3.0,90.9,0.0,0.0,0.0,278610.0,46628.0,14500.0,55660.0,25939.0,670.0,674.0,63.0,0.0,3.0,14.0,53.3,3.0,13.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,40000.0,40000.0,40000.0,1,15.02,952.02,0,5,4,0,35000.0,1,-1,0,0,290,3,42.35,0.0,488,690.0,694.0,0.0,60.0,0.0,13.0,0.0,48011.0,62.8,20.0,0,38630.64,38630.64,2822.68,2822.68,1369.36,1453.32,0.0,0.0,0.0,3,952.02,1.0,0,729.0,725.0,0.0,0.0,1.0,1,175000.0,18.35,0.0,0.0,0.0,233900.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,12162.0,63.0,76500.0,0.0,0.0,1.0,0.0,17992.0,20640.0,67.8,0.0,0.0,111.0,498.0,30.0,30.0,3.0,30.0,0.0,4.0,0.0,1.0,6.0,10.0,6.0,7.0,1.0,12.0,16.0,10.0,13.0,0.0,0.0,0.0,0.0,89.5,83.3,0.0,0.0,276500.0,48011.0,64000.0,0.0,65610.0,610.0,614.0,111.0,0.0,2.0,11.0,59.9,1.0,11.0,0.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,30000.0,30000.0,30000.0,1,18.06,762.79,5,21,8,1,47476.0,0,-1,1,3,542,10,6.65,0.0,289,705.0,709.0,0.0,0.0,0.0,3.0,0.0,2406.0,30.5,5.0,0,25939.27,25939.27,9904.16,9904.16,4060.73,5805.29,38.14,0.0,0.0,25,390.39,1.0,0,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10343.0,1.0,1.0,0.0,1.0,17.0,7937.0,77.0,2.0,2.0,2221.0,57.0,7900.0,0.0,0.0,0.0,3.0,3448.0,4679.0,32.2,0.0,0.0,130.0,10.0,5.0,5.0,0.0,5.0,0.0,18.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,18162.0,10343.0,6900.0,10262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,3,3.0,390.39,19,20,20,3.0,26.0,1,1171.17,26706.12,11.21,0,0,0,0,0,0.0,0.0,0.0,1
73704496,0.0,14000.0,14000.0,14000.0,0,6.97,432.09,3,28,0,1,108000.0,0,-1,0,0,356,12,14.59,0.0,249,710.0,714.0,0.0,0.0,0.0,7.0,0.0,23680.0,37.0,23.0,0,0.0,0.0,14715.760524929,14715.76,14000.0,715.76,0.0,0.0,0.0,7,10861.44,0.0,11,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,48252.0,1.0,1.0,1.0,1.0,3.0,24572.0,99.0,3.0,3.0,10063.0,37.0,64700.0,0.0,0.0,2.0,4.0,6893.0,13875.0,38.0,0.0,0.0,153.0,267.0,9.0,3.0,0.0,9.0,0.0,9.0,0.0,0.0,4.0,6.0,8.0,8.0,9.0,6.0,13.0,4.0,7.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,89574.0,48252.0,55500.0,24874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,19200.0,19200.0,19200.0,1,16.02,467.12,0,3,0,2,46000.0,0,-1,0,4,45,23,25.1,0.0,410,700.0,704.0,0.0,0.0,105.0,15.0,1.0,10011.0,35.9,19.0,0,0.0,0.0,22075.9768088175,22075.98,19200.0,2875.98,0.0,0.0,0.0,32,10454.75,0.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,126858.0,0.0,1.0,1.0,1.0,11.0,12165.0,34.0,0.0,3.0,1673.0,35.0,27900.0,2.0,2.0,2.0,4.0,8457.0,3639.0,41.3,0.0,0.0,97.0,88.0,17.0,11.0,1.0,17.0,0.0,7.0,0.0,0.0,2.0,11.0,3.0,3.0,6.0,12.0,12.0,11.0,15.0,0.0,0.0,0.0,1.0,100.0,33.3,1.0,0.0,172928.0,22176.0,6200.0,36278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,2875.0,2875.0,2875.0,0,26.99,117.36,2,16,3,1,9000.0,2,-1,0,5,92,2,13.2,0.0,-1,675.0,679.0,0.0,0.0,0.0,7.0,0.0,3128.0,69.5,9.0,1,659.24,659.24,3777.1,3777.1,2215.76,1321.34,240.0,0.0,0.0,25,140.0,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17313.0,0.0,4.0,2.0,4.0,10.0,14185.0,101.0,1.0,3.0,2059.0,94.0,4500.0,0.0,0.0,0.0,7.0,2473.0,634.0,82.9,0.0,0.0,22.0,41.0,11.0,10.0,0.0,11.0,0.0,19.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,18500.0,17313.0,3700.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,5500.0,5500.0,5500.0,0,11.49,181.35,1,9,7,0,43225.0,2,-1,0,5,11,8,18.49,0.0,181,695.0,699.0,0.0,0.0,0.0,8.0,0.0,12020.0,47.0,11.0,0,2020.07,2020.07,4445.38,4445.38,3479.93,950.45,15.0,0.0,0.0,25,100.0,1.0,0,519.0,515.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,201975.0,2.0,1.0,0.0,1.0,13.0,12413.0,88.0,2.0,3.0,790.0,62.0,25600.0,0.0,5.0,0.0,5.0,25247.0,1210.0,39.5,0.0,0.0,111.0,77.0,1.0,1.0,1.0,2.0,0.0,18.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,6.0,6.0,5.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,221328.0,24433.0,2000.0,14079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,15,3,24,954.0,45.0,9.0,1
-1,0.0,14600.0,14600.0,14575.0,1,17.27,364.98,0,3,9,1,49000.0,2,-1,0,0,156,0,5.68,0.0,93,690.0,694.0,3.0,0.0,118.0,9.0,1.0,7849.0,34.9,11.0,1,0.0,0.0,4744.74,4736.67,2191.26,2542.04,0.0,11.44,0.0,-1,364.98,0.0,0,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4701.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,7849.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
55160119,0.0,10000.0,10000.0,10000.0,0,16.55,354.3,5,21,10,1,35000.0,1,-1,0,5,285,10,13.35,0.0,154,665.0,669.0,0.0,0.0,0.0,9.0,0.0,13012.0,71.5,13.0,0,0.0,0.0,11214.06,11214.06,10000.0,1214.06,0.0,0.0,0.0,19,1380.85,0.0,11,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18200.0,0.0,0.0,0.0,5.0,1782.0,2696.0,80.2,0.0,0.0,51.0,76.0,13.0,5.0,0.0,16.0,0.0,10.0,0.0,0.0,5.0,6.0,5.0,6.0,3.0,8.0,10.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,0.0,19589.0,14256.0,13600.0,1389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,0,16.91,854.6,0,3,10,0,90000.0,2,-1,0,0,483,4,14.68,0.0,19,690.0,694.0,2.0,26.0,0.0,12.0,0.0,173.0,0.6,15.0,0,22959.92,22959.92,1664.11,1664.11,1040.08,624.03,0.0,0.0,0.0,3,854.6,1.0,0,699.0,695.0,0.0,26.0,1.0,0,0.0,0.0,0.0,0.0,4279.0,184618.0,3.0,3.0,2.0,3.0,4.0,36716.0,94.0,3.0,4.0,94.0,56.0,27600.0,2.0,0.0,3.0,7.0,15385.0,16901.0,0.6,0.0,0.0,174.0,103.0,6.0,4.0,2.0,6.0,0.0,4.0,0.0,1.0,2.0,3.0,4.0,4.0,4.0,8.0,9.0,3.0,12.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,223656.0,36889.0,17000.0,38909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
16322592,0.0,24200.0,24200.0,24200.0,0,15.61,846.15,5,17,4,1,108000.0,0,-1,0,0,0,0,30.99,0.0,99,690.0,694.0,0.0,0.0,0.0,20.0,0.0,42205.0,52.6,38.0,1,0.0,0.0,27058.14,27058.14,24200.0,2858.14,0.0,0.0,0.0,-1,19442.79,0.0,28,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,145147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80300.0,0.0,0.0,0.0,5.0,7257.0,19314.0,59.4,0.0,0.0,140.0,235.0,5.0,5.0,3.0,5.0,0.0,7.0,0.0,0.0,6.0,16.0,6.0,12.0,11.0,16.0,24.0,16.0,20.0,0.0,0.0,0.0,4.0,97.4,33.3,0.0,0.0,198463.0,145147.0,47600.0,118163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
42886,0.0,5000.0,5000.0,5000.0,0,14.07,171.06,0,5,1,1,52000.0,0,-1,0,3,222,3,19.2,0.0,34,715.0,719.0,0.0,0.0,0.0,3.0,0.0,5245.0,77.1,9.0,1,0.0,0.0,5444.0312372711,5444.03,5000.0,444.03,0.0,0.0,0.0,0,19.62,0.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,22464.0,0.0,2.0,1.0,2.0,12.0,17219.0,69.0,0.0,0.0,5245.0,71.0,6800.0,1.0,0.0,0.0,2.0,7488.0,1555.0,77.1,0.0,0.0,158.0,65.0,36.0,12.0,0.0,53.0,0.0,13.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,31820.0,22464.0,6800.0,25020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,0,7.97,1096.29,3,23,2,1,79000.0,0,-1,0,2,126,13,13.14,0.0,267,745.0,749.0,1.0,0.0,0.0,20.0,0.0,19717.0,36.8,21.0,0,23311.6,23311.6,14236.27,14236.27,11688.4,2547.87,0.0,0.0,0.0,0,1096.29,1.0,0,609.0,605.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28582.0,1.0,1.0,0.0,1.0,19.0,7894.0,56.0,1.0,2.0,10876.0,39.0,45000.0,1.0,0.0,1.0,4.0,2199.0,27052.0,36.8,0.0,0.0,19.0,135.0,5.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,7.0,9.0,14.0,15.0,1.0,18.0,19.0,9.0,20.0,0.0,0.0,0.0,1.0,100.0,11.1,0.0,0.0,64744.0,28582.0,42800.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
48182018,0.0,12000.0,12000.0,12000.0,1,13.33,275.07,0,5,1,2,58000.0,1,-1,0,2,288,0,33.79,0.0,142,675.0,679.0,0.0,0.0,0.0,19.0,0.0,17385.0,47.4,31.0,0,4025.87,4025.87,12157.29,12157.29,7974.13,4183.16,0.0,0.0,0.0,3,275.07,1.0,0,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,224457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36700.0,0.0,0.0,0.0,6.0,12470.0,11525.0,58.7,0.0,0.0,177.0,182.0,8.0,3.0,1.0,9.0,0.0,4.0,0.0,0.0,5.0,7.0,7.0,8.0,16.0,13.0,14.0,7.0,19.0,0.0,0.0,0.0,3.0,100.0,71.4,0.0,0.0,251274.0,111932.0,27900.0,101708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,14350.0,14350.0,14350.0,0,13.49,486.91,0,10,6,0,125000.0,2,-1,0,0,127,10,18.72,1.0,111,680.0,684.0,0.0,11.0,0.0,12.0,0.0,6374.0,91.4,17.0,0,3805.21,3805.21,13705.49,13705.49,10544.79,3136.35,24.35,0.0,0.0,25,486.91,1.0,0,574.0,570.0,0.0,43.0,1.0,0,0.0,0.0,0.0,0.0,0.0,433289.0,1.0,4.0,1.0,2.0,4.0,62056.0,50.0,0.0,1.0,2153.0,55.0,7200.0,0.0,1.0,4.0,3.0,36107.0,576.0,91.4,0.0,0.0,51.0,150.0,14.0,4.0,4.0,30.0,0.0,4.0,0.0,3.0,5.0,6.0,5.0,6.0,5.0,6.0,8.0,6.0,12.0,0.0,0.0,0.0,1.0,85.7,100.0,0.0,0.0,467785.0,68430.0,6700.0,88038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12000.0,12000.0,12000.0,0,13.49,407.17,0,10,7,1,34000.0,2,-1,0,4,460,21,31.55,0.0,149,680.0,684.0,2.0,0.0,55.0,13.0,3.0,13623.0,48.1,34.0,0,6564.68,6564.68,8164.22,8164.22,5435.32,2627.1,101.8,0.0,0.0,3,215.0,1.0,0,594.0,590.0,0.0,0.0,1.0,1,56000.0,19.15,1.0,0.0,479.0,40268.0,1.0,1.0,1.0,2.0,10.0,26645.0,91.0,2.0,3.0,5830.0,70.0,28300.0,1.0,0.0,8.0,5.0,3356.0,6346.0,64.3,0.0,0.0,171.0,277.0,4.0,4.0,0.0,24.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,8.0,9.0,12.0,25.0,5.0,13.0,0.0,0.0,0.0,3.0,100.0,33.3,3.0,0.0,57521.0,40268.0,17800.0,29221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,2,3.0,102.7,4,5,5,3.0,27.0,1,308.1,9351.51,138.27,0,0,0,0,0,0.0,0.0,0.0,1
6325795,0.0,8500.0,8500.0,8500.0,0,12.35,283.75,1,2,8,2,64000.0,1,-1,0,0,631,8,26.7,1.0,118,690.0,694.0,1.0,18.0,0.0,12.0,0.0,15338.0,54.2,23.0,1,0.0,0.0,10214.7687142437,10214.77,8500.0,1714.77,0.0,0.0,0.0,4,283.51,0.0,28,524.0,520.0,0.0,18.0,1.0,0,0.0,0.0,0.0,0.0,0.0,106358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28300.0,0.0,0.0,0.0,1.0,9669.0,5862.0,65.9,0.0,0.0,135.0,224.0,59.0,12.0,0.0,88.0,0.0,0.0,0.0,3.0,4.0,7.0,5.0,8.0,9.0,9.0,14.0,7.0,12.0,0.0,0.0,1.0,1.0,87.0,60.0,0.0,0.0,136508.0,106358.0,17200.0,108208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
84538,0.0,2500.0,2500.0,2500.0,0,9.93,80.59,1,6,9,1,35000.0,0,-1,0,10,136,8,31.45,0.0,50,700.0,704.0,0.0,0.0,0.0,8.0,0.0,11570.0,43.5,12.0,1,1681.41,1681.41,1044.91,1044.91,818.59,226.32,0.0,0.0,0.0,25,80.59,1.0,0,574.0,570.0,0.0,0.0,1.0,1,85000.0,13.69,1.0,0.0,0.0,29219.0,0.0,2.0,0.0,0.0,27.0,17649.0,60.0,3.0,4.0,3372.0,52.0,26600.0,0.0,1.0,1.0,4.0,3652.0,6978.0,50.2,0.0,0.0,137.0,116.0,8.0,8.0,0.0,8.0,0.0,10.0,0.0,0.0,3.0,6.0,3.0,3.0,4.0,6.0,8.0,6.0,8.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,56027.0,29219.0,14000.0,29427.0,12227.0,590.0,594.0,218.0,0.0,0.0,4.0,32.8,0.0,5.0,1.0,1.0,12.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,14700.0,14700.0,14700.0,1,18.92,380.68,5,15,8,0,38000.0,2,-1,0,0,249,9,11.12,0.0,237,665.0,669.0,0.0,0.0,74.0,11.0,1.0,8984.0,40.7,14.0,0,0.0,0.0,22851.179399350098,22851.18,14700.0,8151.18,0.0,0.0,0.0,25,391.06,1.0,0,564.0,560.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,241908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22100.0,0.0,0.0,0.0,5.0,24191.0,222.0,96.1,0.0,0.0,41.0,175.0,5.0,5.0,1.0,41.0,0.0,16.0,0.0,0.0,2.0,6.0,2.0,3.0,1.0,9.0,12.0,6.0,11.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,260384.0,43187.0,5700.0,34203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,24000.0,24000.0,24000.0,1,13.99,558.32,0,5,7,1,80000.0,0,-1,0,4,94,16,8.36,0.0,91,675.0,679.0,1.0,0.0,31.0,6.0,3.0,8232.0,54.2,12.0,0,17071.85,17071.85,12305.33,12305.33,6928.15,5377.18,0.0,0.0,0.0,20,558.32,1.0,0,534.0,530.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,229.0,17910.0,1.0,1.0,0.0,1.0,14.0,9678.0,81.0,1.0,3.0,4022.0,66.0,15200.0,3.0,0.0,2.0,4.0,2985.0,6632.0,50.9,0.0,0.0,176.0,102.0,5.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,6.0,5.0,5.0,7.0,5.0,6.0,0.0,0.0,0.0,1.0,100.0,25.0,1.0,1.0,27200.0,17910.0,13500.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,35000.0,35000.0,35000.0,0,10.49,1137.43,1,6,0,0,250000.0,1,-1,0,4,63,13,23.53,0.0,368,710.0,714.0,0.0,0.0,0.0,22.0,0.0,70423.0,74.0,29.0,0,12035.12,12035.12,28498.5,28498.5,22964.88,5419.88,113.74,0.0,0.0,3,1194.3,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,412963.0,0.0,2.0,0.0,0.0,27.0,12372.0,29.0,2.0,4.0,14293.0,74.0,95694.0,0.0,0.0,0.0,4.0,19664.0,7296.0,91.0,0.0,0.0,90.0,423.0,7.0,7.0,1.0,22.0,0.0,20.0,0.0,0.0,8.0,17.0,11.0,11.0,3.0,17.0,23.0,15.0,21.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,551799.0,123956.0,58370.0,43223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,22400.0,22400.0,22400.0,0,11.99,743.9,1,18,0,2,104000.0,2,-1,0,0,263,23,17.82,1.0,190,690.0,694.0,1.0,20.0,0.0,21.0,0.0,33245.0,54.6,45.0,1,0.0,0.0,26774.239974621,26774.24,22400.0,4374.24,0.0,0.0,0.0,12,1481.64,0.0,30,809.0,805.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,336801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60900.0,0.0,0.0,0.0,4.0,16840.0,15745.0,64.4,0.0,0.0,169.0,211.0,3.0,3.0,6.0,4.0,20.0,5.0,20.0,0.0,7.0,10.0,8.0,14.0,13.0,15.0,25.0,10.0,21.0,0.0,0.0,0.0,4.0,97.0,12.5,0.0,0.0,426770.0,135414.0,44200.0,148322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
